Name,Description,Weight,Dimensions,Categories,Price,Quantity,SKU,Tags
Tyrogue,"
	Tyrogue becomes stressed out if it does not get to train every day. When raising this Pokémon, the Trainer must establish and uphold various training methods.
",46.3 kg,2 x 2 x 2 cm,Scuffle ,£145.00,76 in stock,7594,
Seismitoad,"
	They shoot paralyzing liquid from their head bumps. They use vibration to hurt their opponents.
",136.7 kg,4 x 4 x 4 cm,Vibration ,£90.00,252 in stock,4146,
Treecko,"
	Treecko is cool, calm, and collected—it never panics under any situation. If a bigger foe were to glare at this Pokémon, it would glare right back without conceding an inch of ground.
",11 kg,1 x 1 x 1 cm,Wood Gecko ,£96.00,93 in stock,4817,
Lunala,"
	Said to live in another world, this Pokémon devours light, drawing the moonless dark veil of night over the brightness of day.
",264.6 kg,13 x 13 x 13 cm,Moone ,£58.00,195 in stock,3888,
Cascoon,"
	If it is attacked, Cascoon remains motionless however badly it may be hurt. It does so because if it were to move, its body would be weak upon evolution. This Pokémon will also not forget the pain it endured.
",25.4 kg,2 x 2 x 2 cm,Cocoon ,£166.00,122 in stock,3702,
Breloom,"
	The seeds ringing Breloom’s tail are made of hardened toxic spores. It is horrible to eat the seeds. Just taking a bite of this Pokémon’s seed will cause your stomach to rumble.
",86.4 kg,3 x 3 x 3 cm,Mushroom ,£113.00,250 in stock,7305,
Sableye,"
	Sableye digs the ground with sharpened claws to find rocks that it eats. Substances in the eaten rocks crystallize and rise up to the Pokémon’s body surface.
",24.3 kg,1 x 1 x 1 cm,Darkness ,£81.00,12 in stock,2323,
Wartortle,"
	Its tail is large and covered with a rich, thick fur. The tail becomes increasingly deeper in color as Wartortle ages. The scratches on its shell are evidence of this Pokémon’s toughness as a battler.
",49.6 kg,3 x 3 x 3 cm,Turtle ,£123.00,24 in stock,9659,
Carvanha,"
	If anything invades Carvanha’s territory, it will swarm and tear at the intruder with its pointed fangs. On its own, however, this Pokémon turns suddenly timid.
",45.9 kg,2 x 2 x 2 cm,Savage ,£25.00,80 in stock,8826,
Arbok,"
	This Pokémon is terrifically strong in order to constrict things with its body. It can even flatten steel oil drums. Once Arbok wraps its body around its foe, escaping its crunching embrace is impossible.
",143.3 kg,11 x 11 x 11 cm,Cobra ,£182.00,248 in stock,9230,
Pyukumuku,"
	These Pokémon line the beaches. The sticky mucous that covers their bodies can be used to soothe sunburned skin. How convenient!
",2.6 kg,1 x 1 x 1 cm,Sea Cucumber ,£97.00,191 in stock,3988,
Golbat,"
	Golbat bites down on prey with its four fangs and drinks the victim’s blood. It becomes active on inky dark moonless nights, flying around to attack people and Pokémon.
",121.3 kg,5 x 5 x 5 cm,Bat ,£136.00,52 in stock,5941,
Altaria,"
	Altaria sings in a gorgeous soprano. Its wings are like cotton clouds. This Pokémon catches updrafts with its buoyant wings and soars way up into the wild blue yonder.
",45.4 kg,3 x 3 x 3 cm,Humming ,£104.00,136 in stock,9924,
Kecleon,"
	Kecleon alters its body coloration to blend in with its surroundings, allowing it to sneak up on its prey unnoticed. Then it lashes out with its long, stretchy tongue to instantly ensnare the unsuspecting target.
",48.5 kg,3 x 3 x 3 cm,Color Swap ,£100.00,53 in stock,2351,
Morelull,"
	As it drowses the day away, it nourishes itself by sucking from tree roots. It wakens at the fall of night, wandering off in search of a new tree.
",3.3 kg,,Illuminating ,£87.00,71 in stock,8895,
Growlithe,"
	Growlithe has a superb sense of smell. Once it smells anything, this Pokémon won’t forget the scent, no matter what. It uses its advanced olfactory sense to determine the emotions of other living things.
",41.9 kg,2 x 2 x 2 cm,Puppy ,£30.00,243 in stock,1749,
Grubbin,"
	They often gather near places frequented by electric Pokémon in order to avoid being attacked by bird Pokémon.
",9.7 kg,1 x 1 x 1 cm,Larva ,£77.00,47 in stock,3728,
Geodude,"
	When Geodude sleeps deeply, it buries itself halfway into the ground. It will not awaken even if hikers step on it unwittingly. In the morning, this Pokémon rolls downhill in search of food.
",44.1 kg,1 x 1 x 1 cm,Rock ,£32.00,77 in stock,1650,
Diancie,"
	It can instantly create many diamonds by compressing the carbon in the air between its hands.
",19.4 kg,2 x 2 x 2 cm,Jewel ,£27.00,231 in stock,1266,
Gorebyss,"
	Although Gorebyss is the very picture of elegance and beauty while swimming, it is also cruel. When it spots prey, this Pokémon inserts its thin mouth into the prey’s body and drains the prey of its body fluids.
",49.8 kg,5 x 5 x 5 cm,South Sea ,£150.00,165 in stock,9428,
Shellder,"
	At night, this Pokémon uses its broad tongue to burrow a hole in the seafloor sand and then sleep in it. While it is sleeping, Shellder closes its shell, but leaves its tongue hanging out.
",8.8 kg,1 x 1 x 1 cm,Bivalve ,£138.00,23 in stock,4653,
Rayquaza,"
	It flies forever through the ozone layer, consuming meteoroids for sustenance. The many meteoroids in its body provide the energy it needs to Mega Evolve.
",455.2 kg,23 x 23 x 23 cm,Sky High ,£97.00,31 in stock,5410,
Hitmonlee,"
	Hitmonlee’s legs freely contract and stretch. Using these springlike legs, it bowls over foes with devastating kicks. After battle, it rubs down its legs and loosens the muscles to overcome fatigue.
",109.8 kg,4 x 4 x 4 cm,Kicking ,£73.00,269 in stock,6833,
Sylveon,"
	It wraps its ribbonlike feelers around the arm of its beloved Trainer and walks with him or her.
",51.8 kg,3 x 3 x 3 cm,Intertwining ,£48.00,20 in stock,8161,
Kricketune,"
	It signals its emotions with its melodies. Scientists are studying these melodic patterns.
",56.2 kg,3 x 3 x 3 cm,Cricket ,£53.00,186 in stock,8726,
Swirlix,"
	Because it eats nothing but sweets, its fur is as sticky sweet as cotton candy.
",7.7 kg,1 x 1 x 1 cm,Cotton Candy ,£90.00,129 in stock,1694,
Mr-mime,"
	Mr. Mime is a master of pantomime. Its gestures and motions convince watchers that something unseeable actually exists. Once the watchers are convinced, the unseeable thing exists as if it were real.
",120.1 kg,4 x 4 x 4 cm,Barrier ,£144.00,105 in stock,9469,
Floatzel,"
	Its flotation sac developed as a result of pursuing aquatic prey. It can double as a rubber raft.
",73.9 kg,3 x 3 x 3 cm,Sea Weasel ,£40.00,116 in stock,4591,
Spewpa,"
	The beaks of bird Pokémon can’t begin to scratch its stalwart body. To defend itself, it spews powder.
",18.5 kg,1 x 1 x 1 cm,Scatterdust ,£155.00,168 in stock,2784,
Omanyte,"
	Omanyte is one of the ancient and long-since-extinct Pokémon that have been regenerated from fossils by people. If attacked by an enemy, it withdraws itself inside its hard shell.
",16.5 kg,1 x 1 x 1 cm,Spiral ,£162.00,13 in stock,4569,
Bronzong,"
	Ancient people believed that petitioning Bronzong for rain was the way to make crops grow.
",412.3 kg,4 x 4 x 4 cm,Bronze Bell ,£110.00,191 in stock,3873,
Zekrom,"
	Concealing itself in lightning clouds, it flies throughout the Unova region. It creates electricity in its tail.
",760.6 kg,9 x 9 x 9 cm,Deep Black ,£135.00,253 in stock,8154,
Meganium,"
	The fragrance of Meganium’s flower soothes and calms emotions. In battle, this Pokémon gives off more of its becalming scent to blunt the foe’s fighting spirit.
",221.6 kg,5 x 5 x 5 cm,Herb ,£163.00,71 in stock,5778,
Croagunk,"
	Inflating its poison sacs, it fills the area with an odd sound and hits flinching opponents with a poison jab.
",50.7 kg,2 x 2 x 2 cm,Toxic Mouth ,£145.00,207 in stock,7116,
Bisharp,"
	Bisharp pursues prey in the company of a large group of Pawniard. Then Bisharp finishes off the prey.
",154.3 kg,5 x 5 x 5 cm,Sword Blade ,£129.00,255 in stock,8828,
Chinchou,"
	Chinchou’s two antennas are filled with cells that generate strong electricity. This Pokémon’s cells create so much electrical power, it even makes itself tingle slightly.
",26.5 kg,1 x 1 x 1 cm,Angler ,£59.00,130 in stock,2651,
Leafeon,"
	Just like a plant, it uses photosynthesis. As a result, it is always enveloped in clear air.
",56.2 kg,3 x 3 x 3 cm,Verdant ,£93.00,295 in stock,2585,
Lampent,"
	It arrives near the moment of death and steals spirit from the body.
",28.7 kg,2 x 2 x 2 cm,Lamp ,£157.00,48 in stock,6418,
Politoed,"
	The curled hair on Politoed’s head is proof of its status as a king. It is said that the longer and more curled the hair, the more respect this Pokémon earns from its peers.
",74.7 kg,3 x 3 x 3 cm,Frog ,£193.00,261 in stock,9168,
Cresselia,"
	Those who sleep holding Cresselia’s feather are assured of joyful dreams. It is said to represent the crescent moon.
",188.7 kg,4 x 4 x 4 cm,Lunar ,£34.00,16 in stock,9194,
Frillish,"
	If its veil-like arms stun and wrap a foe, that foe will be dragged miles below the surface, never to return.
",72.8 kg,3 x 3 x 3 cm,Floating ,£63.00,32 in stock,5310,
Wobbuffet,"
	Wobbuffet does nothing but endure attacks—it won’t attack on its own. However, it won’t endure an attack on its tail. When that happens, the Pokémon will try to take the foe with it using Destiny Bond.
",62.8 kg,4 x 4 x 4 cm,Patient ,£107.00,113 in stock,6138,
Watchog,"
	When they see an enemy, their tails stand high, and they spit the seeds of berries stored in their cheek pouches.
",59.5 kg,3 x 3 x 3 cm,Lookout ,£141.00,294 in stock,1555,
Gothita,"
	They intently observe both Trainers and Pokémon. Apparently, they are looking at something that only Gothita can see.
",12.8 kg,1 x 1 x 1 cm,Fixation ,£68.00,185 in stock,7024,
Corsola,"
	Clusters of Corsola congregate in warm seas where they serve as ideal hiding places for smaller Pokémon. When the water temperature falls, this Pokémon migrates to the southern seas.
",11 kg,2 x 2 x 2 cm,Coral ,£27.00,162 in stock,5281,
Unfezant,"
	Males have plumage on their heads. They will never let themselves feel close to anyone other than their Trainers.
",63.9 kg,3 x 3 x 3 cm,Proud ,£135.00,51 in stock,1545,
Dwebble,"
	When it finds a stone of a suitable size, it secretes a liquid from its mouth to open up a hole to crawl into.
",32 kg,1 x 1 x 1 cm,Rock Inn ,£75.00,47 in stock,2996,
Smoochum,"
	Smoochum actively runs about, but also falls quite often. Whenever the chance arrives, it will look for its reflection to make sure its face hasn’t become dirty.
",13.2 kg,1 x 1 x 1 cm,Kiss ,£166.00,116 in stock,7637,
Sawk,"
	Tying their belts gets them pumped and makes their punches more destructive. Disturbing their training angers them.
",112.4 kg,4 x 4 x 4 cm,Karate ,£129.00,95 in stock,6499,
Sceptile,"
	Sceptile has seeds growing on its back. They are said to be bursting with nutrients that revitalize trees. This Pokémon raises the trees in a forest with loving care.
",115.1 kg,5 x 5 x 5 cm,Forest ,£37.00,159 in stock,4619,
Buzzwole,"
	A mysterious life-form called an Ultra Beast. Witnesses saw it pulverize a dump truck with a single punch.
",735.5 kg,7 x 7 x 7 cm,Swollen ,£172.00,43 in stock,5256,
Lotad,"
	Lotad is said to have dwelled on land before. However, this Pokémon is thought to have returned to water because the leaf on its head grew large and heavy. It now lives by floating atop the water.
",5.7 kg,1 x 1 x 1 cm,Water Weed ,£161.00,187 in stock,5098,
Vigoroth,"
	Vigoroth is simply incapable of remaining still. Even when it tries to sleep, the blood in its veins grows agitated, compelling this Pokémon to run wild throughout the jungle before it can settle down.
",102.5 kg,4 x 4 x 4 cm,Wild Monkey ,£25.00,299 in stock,9710,
Aron,"
	Aron has a body of steel. With one all-out charge, this Pokémon can demolish even a heavy dump truck. The destroyed dump truck then becomes a handy meal for the Pokémon.
",132.3 kg,1 x 1 x 1 cm,Iron Armor ,£149.00,104 in stock,1520,
Caterpie,"
	Caterpie has a voracious appetite. It can devour leaves bigger than its body right before your eyes. From its antenna, this Pokémon releases a terrifically strong odor.
",6.4 kg,1 x 1 x 1 cm,Worm ,£73.00,40 in stock,7492,
Wailmer,"
	Wailmer can store water inside its body to transform itself into a ball for bouncing around on the ground. By filling itself up with more water, this Pokémon can elevate the height of its bounces.
",286.6 kg,6 x 6 x 6 cm,Ball Whale ,£90.00,115 in stock,7524,
Komala,"
	The log it holds was given to it by its parents at birth. It has also been known to cling to the arm of a friendly Trainer.
",43.9 kg,1 x 1 x 1 cm,Drowsing ,£65.00,231 in stock,4350,
Raichu,"
	This Pokémon exudes a weak electrical charge from all over its body that makes it take on a slight glow in darkness. Raichu plants its tail in the ground to discharge electricity.
",66.1 kg,2 x 2 x 2 cm,Mouse ,£140.00,215 in stock,3488,
Gloom,"
	From its mouth Gloom drips honey that smells absolutely horrible. Apparently, it loves the horrid stench. It sniffs the noxious fumes and then drools even more of its honey.
",19 kg,2 x 2 x 2 cm,Weed ,£178.00,74 in stock,7374,
Lunatone,"
	Lunatone becomes active around the time of the full moon. Instead of walking, it moves by floating in midair. The Pokémon’s intimidating red eyes cause all those who see it to become transfixed with fear.
",370.4 kg,3 x 3 x 3 cm,Meteorite ,£177.00,91 in stock,5917,
Salandit,"
	Volcanoes or dry, craggy places are its home. It emanates a sweet-smelling poisonous gas that attracts bug Pokémon, then attacks them.
",10.6 kg,2 x 2 x 2 cm,Toxic Lizard ,£158.00,54 in stock,7448,
Poliwag,"
	Poliwag has a very thin skin. It is possible to see the Pokémon’s spiral innards right through the skin. Despite its thinness, however, the skin is also very flexible. Even sharp fangs bounce right off it.
",27.3 kg,2 x 2 x 2 cm,Tadpole ,£174.00,217 in stock,6402,
Banette,"
	A cursed energy permeated the stuffing of a discarded and forgotten plush doll, giving it new life as Banette. The Pokémon’s energy would escape if it were to ever open its mouth.
",27.6 kg,3 x 3 x 3 cm,Marionette ,£104.00,233 in stock,6213,
Vikavolt,"
	It produces electricity via an electrical organ in its abdomen. It overwhelms bird Pokémon with shocking beams of electrical energy.
",99.2 kg,4 x 4 x 4 cm,Stag Beetle ,£88.00,62 in stock,8322,
Golem,"
	Golem is known for rolling down from mountains. To prevent them from rolling into the homes of people downhill, grooves have been dug into the sides of mountains to serve as guideways for diverting this Pokémon’s course.
",661.4 kg,4 x 4 x 4 cm,Megaton ,£103.00,151 in stock,1408,
Luvdisc,"
	Luvdisc’s heart-shaped body is a symbol of love and romance. It is said that any couple meeting this Pokémon is promised a loving relationship that never ends.
",19.2 kg,2 x 2 x 2 cm,Rendezvous ,£44.00,190 in stock,4868,
Volcanion,"
	It expels its internal steam from the arms on its back. It has enough power to blow away a mountain.
",429.9 kg,5 x 5 x 5 cm,Steam ,£45.00,238 in stock,4693,
Gastly,"
	Gastly is largely composed of gaseous matter. When exposed to a strong wind, the gaseous body quickly dwindles away. Groups of this Pokémon cluster under the eaves of houses to escape the ravages of wind.
",0.2 kg,4 x 4 x 4 cm,Gas ,£179.00,151 in stock,6873,
Turtwig,"
	It undertakes photosynthesis with its body, making oxygen. The leaf on its head wilts if it is thirsty.
",22.5 kg,1 x 1 x 1 cm,Tiny Leaf ,£101.00,254 in stock,8788,
Dedenne,"
	It uses its tail to absorb electricity from power plants or from outlets in houses, and then it fires the electricity from its whiskers.
",4.9 kg,,Antenna ,£118.00,71 in stock,3410,
Lickitung,"
	Whenever Lickitung comes across something new, it will unfailingly give it a lick. It does so because it memorizes things by texture and by taste. It is somewhat put off by sour things.
",144.4 kg,3 x 3 x 3 cm,Licking ,£142.00,291 in stock,5903,
Luxio,"
	Strong electricity courses through the tips of its sharp claws. A light scratch causes fainting in foes.
",67.2 kg,2 x 2 x 2 cm,Spark ,£168.00,222 in stock,9734,
Inkay,"
	It flashes the light-emitting spots on its body, which drains its opponent’s will to fight. It takes the opportunity to scuttle away and hide.
",7.7 kg,1 x 1 x 1 cm,Revolving ,£38.00,167 in stock,5522,
Jynx,"
	Jynx walks rhythmically, swaying and shaking its hips as if it were dancing. Its motions are so bouncingly alluring, people seeing it are compelled to shake their hips without giving any thought to what they are doing.
",89.5 kg,4 x 4 x 4 cm,Human Shape ,£138.00,197 in stock,1615,
Cherrim,"
	If it senses strong sunlight, it opens its folded petals to absorb the sun’s rays with its whole body.
",20.5 kg,1 x 1 x 1 cm,Blossom ,£161.00,143 in stock,2914,
Litleo,"
	They set off on their own from their pride and live by themselves to become stronger. These hot-blooded Pokémon are quick to fight.
",29.8 kg,2 x 2 x 2 cm,Lion Cub ,£34.00,288 in stock,5074,
Kabuto,"
	Kabuto is a Pokémon that has been regenerated from a fossil. However, in extremely rare cases, living examples have been discovered. The Pokémon has not changed at all for 300 million years.
",25.4 kg,1 x 1 x 1 cm,Shellfish ,£79.00,187 in stock,9584,
Mime-jr,"
	It habitually mimics foes. Once mimicked, the foe cannot take its eyes off this Pokémon.
",28.7 kg,2 x 2 x 2 cm,Mime ,£170.00,188 in stock,3409,
Chespin,"
	Such a thick shell of wood covers its head and back that even a direct hit from a truck wouldn’t faze it.
",19.8 kg,1 x 1 x 1 cm,Spiny Nut ,£185.00,267 in stock,2048,
Quilava,"
	Quilava keeps its foes at bay with the intensity of its flames and gusts of superheated air. This Pokémon applies its outstanding nimbleness to dodge attacks even while scorching the foe with flames.
",41.9 kg,2 x 2 x 2 cm,Volcano ,£85.00,263 in stock,6999,
Carnivine,"
	It binds itself to trees in marshes. It attracts prey with its sweet-smelling drool and gulps them down.
",59.5 kg,4 x 4 x 4 cm,Bug Catcher ,£60.00,245 in stock,3611,
Rufflet,"
	They will challenge anything, even strong opponents, without fear. Their frequent fights help them become stronger.
",23.1 kg,1 x 1 x 1 cm,Eaglet ,£60.00,194 in stock,8587,
Pichu,"
	When Pichu plays with others, it may short out electricity with another Pichu, creating a shower of sparks. In that event, this Pokémon will begin crying, startled by the flash of sparks.
",4.4 kg,1 x 1 x 1 cm,Tiny Mouse ,£193.00,64 in stock,4987,
Gliscor,"
	Its flight is soundless. It uses its lengthy tail to carry off its prey… Then its elongated fangs do the rest.
",93.7 kg,6 x 6 x 6 cm,Fang Scorpion ,£28.00,60 in stock,4537,
Fraxure,"
	A broken tusk will not grow back, so it diligently sharpens its tusks on river rocks after the end of a battle.
",79.4 kg,3 x 3 x 3 cm,Axe Jaw ,£64.00,234 in stock,8993,
Skiploom,"
	Skiploom’s flower blossoms when the temperature rises above 64 degrees Fahrenheit. How much the flower opens depends on the temperature. For that reason, this Pokémon is sometimes used as a thermometer.
",2.2 kg,2 x 2 x 2 cm,Cottonweed ,£185.00,94 in stock,2616,
Manaphy,"
	It starts its life with a wondrous power that permits it to bond with any kind of Pokémon.
",3.1 kg,1 x 1 x 1 cm,Seafaring ,£74.00,186 in stock,6259,
Alomomola,"
	It gently holds injured and weak Pokémon in its fins. Its special membrane heals their wounds.
",69.7 kg,3 x 3 x 3 cm,Caring ,£35.00,296 in stock,8864,
Gligar,"
	Gligar glides through the air without a sound as if it were sliding. This Pokémon hangs on to the face of its foe using its clawed hind legs and the large pincers on its forelegs, then injects the prey with its poison barb.
",142.9 kg,3 x 3 x 3 cm,Fly Scorpion ,£112.00,140 in stock,5090,
Herdier,"
	It has black, cape-like fur that is very hard and decreases the amount of damage it receives.
",32.4 kg,2 x 2 x 2 cm,Loyal Dog ,£164.00,227 in stock,9141,
Gothitelle,"
	They can predict the future from the placement and movement of the stars. They can see Trainers’ life spans.
",97 kg,4 x 4 x 4 cm,Astral Body ,£164.00,52 in stock,1473,
Octillery,"
	Octillery grabs onto its foe using its tentacles. This Pokémon tries to immobilize it before delivering the finishing blow. If the foe turns out to be too strong, Octillery spews ink to escape.
",62.8 kg,2 x 2 x 2 cm,Jet ,£94.00,150 in stock,9000,
Roggenrola,"
	They were discovered a hundred years ago in an earthquake fissure. Inside each one is an energy core.
",39.7 kg,1 x 1 x 1 cm,Mantle ,£41.00,96 in stock,7561,
Scraggy,"
	Proud of its sturdy skull, it suddenly headbutts everything, but its weight makes it unstable, too.
",26 kg,2 x 2 x 2 cm,Shedding ,£112.00,95 in stock,6618,
Magby,"
	Magby’s state of health is determined by observing the fire it breathes. If the Pokémon is spouting yellow flames from its mouth, it is in good health. When it is fatigued, black smoke will be mixed in with the flames.
",47.2 kg,2 x 2 x 2 cm,Live Coal ,£40.00,21 in stock,5864,
Swadloon,"
	It protects itself from the cold by wrapping up in leaves. It stays on the move, eating leaves in forests.
",16.1 kg,1 x 1 x 1 cm,Leaf-Wrapped ,£107.00,176 in stock,9505,
Combusken,"
	Combusken battles with the intensely hot flames it spews from its beak and with outstandingly destructive kicks. This Pokémon’s cry is very loud and distracting.
",43 kg,2 x 2 x 2 cm,Young Fowl ,£68.00,257 in stock,9912,
Xurkitree,"
	It appeared from the Ultra Wormhole. It raided a power plant, so people think it energizes itself with electricity.
",220.5 kg,12 x 12 x 12 cm,Glowing ,£174.00,120 in stock,3791,
Ludicolo,"
	Upon hearing an upbeat and cheerful rhythm, the cells in Ludicolo’s body become very energetic and active. Even in battle, this Pokémon will exhibit an amazing amount of power.
",121.3 kg,4 x 4 x 4 cm,Carefree ,£189.00,181 in stock,6718,
Nincada,"
	Nincada lives underground. It uses its sharp claws to carve the roots of trees and absorb moisture and nutrients. This Pokémon can’t withstand bright sunlight so avoids it.
",12.1 kg,1 x 1 x 1 cm,Trainee ,£38.00,239 in stock,4001,
Aggron,"
	Aggron is protective of its environment. If its mountain is ravaged by a landslide or a fire, this Pokémon will haul topsoil to the area, plant trees, and beautifully restore its own territory.
",793.7 kg,6 x 6 x 6 cm,Iron Armor ,£140.00,61 in stock,1323,
Butterfree,"
	Butterfree has a superior ability to search for delicious honey from flowers. It can even search out, extract, and carry honey from flowers that are blooming over six miles from its nest.
",70.5 kg,3 x 3 x 3 cm,Butterfly ,£162.00,242 in stock,9507,
Numel,"
	Numel stores magma of almost 2,200 degrees Fahrenheit within its body. If it gets wet, the magma cools and hardens. In that event, the Pokémon’s body grows heavy and its movements become sluggish.
",52.9 kg,2 x 2 x 2 cm,Numb ,£170.00,179 in stock,1767,
Togedemaru,"
	The long hairs on its back act as lightning rods. The bolts of lightning it attracts are stored as energy in its electric sac.
",7.3 kg,1 x 1 x 1 cm,Roly-Poly ,£45.00,78 in stock,9583,
Sandslash,"
	Sandslash can roll up its body as if it were a ball covered with large spikes. In battle, this Pokémon will try to make the foe flinch by jabbing it with its spines. It then leaps at the stunned foe to tear wildly with its sharp claws.
",65 kg,3 x 3 x 3 cm,Mouse ,£155.00,236 in stock,4747,
Paras,"
	Paras has parasitic mushrooms growing on its back called tochukaso. They grow large by drawing nutrients from this Bug Pokémon host. They are highly valued as a medicine for extending life.
",11.9 kg,1 x 1 x 1 cm,Mushroom ,£168.00,192 in stock,9691,
Whiscash,"
	If Whiscash goes on a wild rampage, it sets off a quake-like tremor with a radius of over three miles. This Pokémon has the ability to predict real earthquakes.
",52 kg,2 x 2 x 2 cm,Whiskers ,£179.00,266 in stock,6220,
Stufful,"
	A touch from anyone except a known friend sends it into a surging frenzy. It’s an incredibly dangerous Pokémon.
",15 kg,1 x 1 x 1 cm,Flailing ,£70.00,69 in stock,6729,
Poliwrath,"
	Poliwrath’s highly developed, brawny muscles never grow fatigued, however much it exercises. It is so tirelessly strong, this Pokémon can swim back and forth across the ocean without effort.
",119 kg,4 x 4 x 4 cm,Tadpole ,£152.00,216 in stock,1848,
Dusclops,"
	Dusclops absorbs anything, however large the object may be. This Pokémon hypnotizes its foe by waving its hands in a macabre manner and by bringing its single eye to bear. The hypnotized foe is made to do Dusclops’s bidding.
",67.5 kg,5 x 5 x 5 cm,Beckon ,£39.00,82 in stock,4994,
Crabominable,"
	It just throws punches indiscriminately. In times of desperation, it can lop off its own pincers and fire them like rockets.
",396.8 kg,5 x 5 x 5 cm,Woolly Crab ,£65.00,188 in stock,3027,
Rapidash,"
	Rapidash usually can be seen casually cantering in the fields and plains. However, when this Pokémon turns serious, its fiery manes flare and blaze as it gallops its way up to 150 mph.
",209.4 kg,5 x 5 x 5 cm,Fire Horse ,£98.00,194 in stock,3414,
Shelgon,"
	Covering Shelgon’s body are outgrowths much like bones. The shell is very hard and bounces off enemy attacks. When awaiting evolution, this Pokémon hides away in a cavern.
",243.6 kg,3 x 3 x 3 cm,Endurance ,£56.00,76 in stock,1384,
Decidueye,"
	Although basically cool and cautious, when it’s caught by surprise, it’s seized by panic.
",80.7 kg,5 x 5 x 5 cm,Arrow Quill ,£106.00,268 in stock,7059,
Gengar,"
	Sometimes, on a dark night, your shadow thrown by a streetlight will suddenly and startlingly overtake you. It is actually a Gengar running past you, pretending to be your shadow.
",89.3 kg,4 x 4 x 4 cm,Shadow ,£149.00,159 in stock,6267,
Torterra,"
	Small Pokémon occasionally gather on its unmoving back to begin building their nests.
",683.4 kg,7 x 7 x 7 cm,Continent ,£87.00,146 in stock,8373,
Goomy,"
	It’s covered in a slimy membrane that makes any punches or kicks slide off it harmlessly.
",6.2 kg,1 x 1 x 1 cm,Soft Tissue ,£110.00,122 in stock,3506,
Weezing,"
	Weezing alternately shrinks and inflates its twin bodies to mix together toxic gases inside. The more the gases are mixed, the more powerful the toxins become. The Pokémon also becomes more putrid.
",20.9 kg,3 x 3 x 3 cm,Poison Gas ,£48.00,117 in stock,8429,
Budew,"
	Over the winter, it closes its bud and endures the cold. In spring, the bud opens and releases pollen.
",2.6 kg,,Bud ,£171.00,62 in stock,3438,
Binacle,"
	They stretch and then contract, yanking their rocks along with them in bold hops. They eat seaweed that washes up on the shoreline.
",68.3 kg,1 x 1 x 1 cm,Two-Handed ,£102.00,143 in stock,2430,
Magmar,"
	In battle, Magmar blows out intensely hot flames from all over its body to intimidate its opponent. This Pokémon’s fiery bursts create heat waves that ignite grass and trees in its surroundings.
",98.1 kg,4 x 4 x 4 cm,Spitfire ,£130.00,16 in stock,8655,
Gastrodon,"
	It apparently had a huge shell for protection in ancient times. It lives in shallow tidal pools.
",65.9 kg,2 x 2 x 2 cm,Sea Slug ,£148.00,119 in stock,8490,
Flabebe,"
	When it finds a flower it likes, it dwells on that flower its whole life long. It floats in the wind’s embrace with an untroubled heart.
",0.2 kg,,Single Bloom ,£79.00,24 in stock,1253,
Aerodactyl,"
	Aerodactyl is a Pokémon from the age of dinosaurs. It was regenerated from genetic material extracted from amber. It is imagined to have been the king of the skies in ancient times.
",130.1 kg,5 x 5 x 5 cm,Fossil ,£56.00,257 in stock,1801,
Chatot,"
	It can learn and speak human words. If they gather, they all learn the same saying.
",4.2 kg,1 x 1 x 1 cm,Music Note ,£78.00,261 in stock,1336,
Chesnaught,"
	When it takes a defensive posture with its fists guarding its face, it could withstand a bomb blast.
",198.4 kg,5 x 5 x 5 cm,Spiny Armor ,£96.00,145 in stock,5360,
Totodile,"
	Despite the smallness of its body, Totodile’s jaws are very powerful. While the Pokémon may think it is just playfully nipping, its bite has enough power to cause serious injury.
",20.9 kg,2 x 2 x 2 cm,Big Jaw ,£190.00,285 in stock,4342,
Lumineon,"
	To avoid detection by predators, it crawls along the seafloor using the two fins on its chest.
",52.9 kg,3 x 3 x 3 cm,Neon ,£72.00,76 in stock,6600,
Vullaby,"
	Their wings are too tiny to allow them to fly. They guard their posteriors with bones that were gathered by Mandibuzz.
",19.8 kg,1 x 1 x 1 cm,Diapered ,£61.00,16 in stock,8446,
Igglybuff,"
	Igglybuff has a soft and plushy body that feels very much like a marshmallow. From this body wafts a gently sweet fragrance that soothes and calms the emotions of its foes.
",2.2 kg,1 x 1 x 1 cm,Balloon ,£189.00,170 in stock,2662,
Gallade,"
	A master of courtesy and swordsmanship, it fights using extending swords on its elbows.
",114.6 kg,5 x 5 x 5 cm,Blade ,£149.00,271 in stock,8023,
Cubchoo,"
	Their snot is a barometer of health. When healthy, their snot is sticky and the power of their ice moves increases.
",18.7 kg,1 x 1 x 1 cm,Chill ,£62.00,45 in stock,3643,
Aipom,"
	Aipom’s tail ends in a hand-like appendage that can be cleverly manipulated. However, because the Pokémon uses its tail so much, its real hands have become rather clumsy.
",25.4 kg,2 x 2 x 2 cm,Long Tail ,£182.00,92 in stock,8103,
Arceus,"
	It is told in mythology that this Pokémon was born before the universe even existed.
",705.5 kg,10 x 10 x 10 cm,Alpha ,£53.00,72 in stock,1626,
Galvantula,"
	When attacked, they create an electric barrier by spitting out many electrically charged threads.
",31.5 kg,2 x 2 x 2 cm,EleSpider ,£57.00,61 in stock,4595,
